Id,SalePrice
1571,123778.63685306362
1572,137216.3478623136
1573,232119.69835714292
1574,163306.53991147745
1575,190971.53039321792
1576,198120.784531302
1577,202881.9002960928
1578,146258.3827211122
1579,142842.96701298698
1580,192281.584989286
1581,138586.86076961932
1582,126547.52241440026
1583,344527.25366810965
1584,236679.39977344862
1585,139942.3824841825
1586,67399.20272438675
1587,105594.9343543956
1588,149342.64742640694
1589,107474.69893646805
1590,137684.3458648296
1591,113159.28003679652
1592,121883.1792236467
1593,116087.14785714287
1594,146268.84226273725
1595,139867.1295349928
1596,260605.18900432903
1597,160594.25894270546
1598,174155.17671031746
1599,218708.45185225894
1600,201711.04703696308
1601,58176.625077089615
1602,114108.27767460323
1603,94063.60079084804
1604,257577.88762481973
1605,257556.39376984126
1606,168435.27402716727
1607,217366.05411538458
1608,212154.50405358535
1609,196681.32106268735
1610,148075.52969733046
1611,153830.8944432235
1612,185309.19762806638
1613,176990.64660822516
1614,118254.29514282903
1615,79287.90276984127
1616,79287.90276984127
1617,82299.72490620491
1618,124430.31092481397
1619,134741.5146143791
1620,182184.86871170503
1621,140164.09766017317
1622,139537.24420213123
1623,279159.45682323223
1624,198212.99971139975
1625,128654.98348557
1626,175503.06673881668
1627,182705.59704980988
1628,255814.18880555552
1629,169411.09671212122
1630,339241.6666522366
1631,242277.8371962482
1632,260909.36483333335
1633,161877.97573160173
1634,178680.95256396238
1635,176051.21205789095
1636,165731.09874891772
1637,158970.7778921356
1638,220125.3105699856
1639,182360.39724899878
1640,251366.1724350649
1641,189587.71054264958
1642,225122.32965360288
1643,248574.5265476191
1644,228578.03014213566
1645,161406.09005952382
1646,151115.89975685425
1647,161526.98434343433
1648,155983.66090404047
1649,136640.83552808303
1650,114784.58011917418
1651,112530.12766462873
1652,96193.08383838381
1653,100535.45877344882
1654,160954.21037915413
1655,156672.6615800866
1656,150276.7511147186
1657,161688.27408290614
1658,149841.44295963837
1659,142771.9763816739
1660,141182.11308152956
1661,435642.699031746
1662,400138.25545634923
1663,389952.0308253968
1664,461790.5514895381
1665,352824.46175901877
1666,274032.42370238085
1667,329224.35151587316
1668,358705.70993650786
1669,284425.8464891774
1670,353107.25655555556
1671,249138.2605158729
1672,439728.70656277053
1673,298888.4818203462
1674,248452.36147691202
1675,187245.3204042069
1676,189481.25021337
1677,211231.41559903984
1678,426190.64503102447
1679,343357.8468957431
1680,350681.27179365075
1681,286658.3718852813
1682,288233.41980772006
1683,183821.70323778994
1684,172698.79379148624
1685,175045.98956793058
1686,171902.79086729937
1687,164847.10454112553
1688,190236.45822812335
1689,191473.84354558366
1690,178403.0465079365
1691,161594.72051587302
1692,242571.22958333333
1693,164847.10454112553
1694,179449.54896159685
1695,171223.6254220779
1696,266991.53092857136
1697,173321.77472582966
1698,344856.98640476196
1699,340118.8493585858
1700,237944.82372113998
1701,264525.0446341991
1702,302741.2023650793
1703,300020.1380018038
1704,306714.0322521645
1705,240725.39707359308
1706,472399.13144588744
1707,210928.38853210688
1708,210984.17892568547
1709,311080.80638311687
1710,243334.39993217884
1711,236461.8728333334
1712,296806.34257178934
1713,232786.62951190476
1714,213545.3139050394
1715,198898.5611823985
1716,199617.25304861803
1717,180572.19275530026
1718,146470.86002777776
1719,204581.54060461762
1720,249593.58249963922
1721,176514.88166343674
1722,132194.9627272727
1723,156982.1725772006
1724,211182.69770865247
1725,233355.46238095238
1726,197050.70185786433
1727,176846.41501984134
1728,180082.08998473748
1729,164010.0394949495
1730,183085.80153318902
1731,127846.18727784781
1732,126943.17959655792
1733,117595.92018627866
1734,136127.02115523364
1735,122870.69349562073
1736,118584.32523000792
1737,325264.2703582251
1738,210979.2512390387
1739,304523.72105952376
1740,198715.52914141415
1741,181859.7952604618
1742,173175.8312920867
1743,178891.1339547952
1744,279656.352478355
1745,261063.02205555548
1746,275809.68196031754
1747,217679.16744300147
1748,190455.11814574315
1749,162225.01901443003
1750,152824.55507683984
1751,230827.4342431458
1752,120382.64946138208
1753,171168.68411976914
1754,231338.9116125541
1755,167063.78184704183
1756,110898.96119071376
1757,119779.25186658799
1758,145560.28478571426
1759,151328.63848160172
1760,159590.27324481079
1761,161112.6186416362
1762,167819.82953968254
1763,165406.89928592645
1764,125836.7720362941
1765,183757.7683658009
1766,166401.47898268397
1767,183310.71819624823
1768,136105.8798149998
1769,174360.95263636365
1770,134926.0573565323
1771,141903.38700336698
1772,150265.1722005772
1773,137480.25553114476
1774,154462.6285
1775,136850.03560966806
1776,114280.33152106227
1777,114003.87187975191
1778,125373.77661255412
1779,120153.19342063494
1780,168602.87002164498
1781,133731.6253637566
1782,99358.29253450887
1783,132540.23794011548
1784,86862.63150793653
1785,112693.27494588748
1786,161207.66018681318
1787,159629.01808513698
1788,57953.85415212568
1789,111805.61361471868
1790,73007.03861580086
1791,207944.65491053392
1792,157884.1767027417
1793,147172.89424603176
1794,138389.8916767677
1795,144619.04512584637
1796,126331.32838744589
1797,129928.6651904762
1798,132978.75947108452
1799,111425.93270233036
1800,121452.94248809524
1801,130551.45832539684
1802,161144.22193903322
1803,163062.86296535452
1804,139598.00979076474
1805,138158.80670468425
1806,115484.37206746032
1807,146740.5464177489
1808,120658.29089971141
1809,122326.46572005773
1810,143016.10456132755
1811,115100.36198135203
1812,122990.16151370852
1813,126058.26674861899
1814,94669.57478146853
1815,67179.97609235212
1816,92809.5278369408
1817,125732.78233116884
1818,167200.0255483405
1819,113411.82426460015
1820,74585.85731746031
1821,129497.39541065415
1822,162433.61848554228
1823,64374.363021173274
1824,137993.55335317462
1825,137430.5993531746
1826,101658.3494935065
1827,110166.2355735931
1828,139661.8701481389
1829,117951.76994588743
1830,165809.98841459467
1831,181505.70343406594
1832,145933.80701587303
1833,153752.53558008655
1834,143506.06525538347
1835,179153.3949603175
1836,167414.27915110483
1837,87048.34451739927
1838,133013.44583044734
1839,80113.75766289268
1840,154979.90061904758
1841,145170.25127453095
1842,93867.53125117479
1843,142158.28174603177
1844,134158.07381673885
1845,146270.3578315296
1846,147059.06313131316
1847,169933.7752142857
1848,63811.00160919638
1849,122930.55836652238
1850,133954.36799603174
1851,150831.7999053724
1852,134631.6654151404
1853,137464.82210078812
1854,168818.92179792433
1855,151270.13298809525
1856,228590.60460606057
1857,128067.37893434348
1858,157113.40167568543
1859,123848.01654473302
1860,159022.43029437232
1861,124055.39604473302
1862,293025.34864285705
1863,293025.34864285705
1864,293025.34864285705
1865,329978.92900036066
1866,351093.9984603175
1867,258679.62742460315
1868,291231.90993290045
1869,198440.96965057164
1870,239329.71506349207
1871,246129.55679329002
1872,167894.51961904764
1873,222496.52858691307
1874,138870.68559496058
1875,193762.67838483135
1876,205123.75966547002
1877,195398.75751794822
1878,214496.1016805948
1879,130907.41464768117
1880,134728.44973807238
1881,225854.1628080808
1882,254269.53608730153
1883,200907.06886709784
1884,229792.4360007835
1885,238103.09442640695
1886,258495.37706168822
1887,186247.8086095257
1888,264312.38462590176
1889,164823.5874246032
1890,132671.95087121212
1891,143423.68180058827
1892,116547.9985777989
1893,139381.32133477635
1894,145759.56850396827
1895,148639.48150793643
1896,124244.30849310305
1897,119662.03987583147
1898,100024.41981818176
1899,126622.58606327008
1900,136894.98387667886
1901,142680.59344105897
1902,144201.65537576313
1903,239236.28099855702
1904,135514.62257570206
1905,172255.7020683728
1906,138642.82939669592
1907,205005.2434199134
1908,124818.21714069262
1909,139252.0421329896
1910,139252.0421329896
1911,186087.437270737
1912,255032.40351984126
1913,134023.13397619047
1914,70965.74478157955
1915,298088.05295310257
1916,75921.031505772
1917,253199.7019047619
1918,133912.6198014462
1919,154604.95417063494
1920,166974.3046518759
1921,396358.465984127
1922,324614.5319130592
1923,189345.18177128426
1924,229168.9629437229
1925,227853.06449733605
1926,373367.99353968265
1927,136083.82478113548
1928,158947.6278253968
1929,126933.01884708792
1930,136160.0926031746
1931,138978.72103174604
1932,130409.65621572868
1933,151133.8864877345
1934,181973.38341344625
1935,177142.92607539683
1936,182635.9254769383
1937,176933.7888319166
1938,168376.7008785104
1939,256176.37430808082
1940,218593.3815853036
1941,181302.01028069016
1942,187064.1070680675
1943,202936.55880935732
1944,311775.40348484856
1945,332605.44817460317
1946,159729.43333821406
1947,316306.1797157286
1948,170248.376468254
1949,239178.0266226551
1950,182366.9313679376
1951,261996.4178064712
1952,265669.01897619036
1953,163567.16712770562
1954,217225.79588744594
1955,131561.9131275824
1956,288940.6852341269
1957,170071.92237140314
1958,293099.1136518759
1959,157628.28831691298
1960,115348.25656986237
1961,128388.63458634593
1962,96193.08383838381
1963,106317.01099567102
1964,115404.27724274233
1965,152777.02734126983
1966,155329.1615800866
1967,256119.14890764788
1968,373261.3522694805
1969,365977.08638492064
1970,433165.9307528861
1971,407989.9465992063
1972,354229.2704680042
1973,269194.2791746032
1974,299161.37393831165
1975,479715.3727395381
1976,257326.4738834776
1977,339608.9863044734
1978,370525.5883769842
1979,372370.2790396826
1980,198847.33885259184
1981,339881.5989206349
1982,226453.19787839937
1983,226453.19787839937
1984,170950.5877579365
1985,191904.83493344934
1986,196162.33313722385
1987,181331.1469786324
1988,179395.88622899618
1989,181832.26709124207
1990,223899.98512001892
1991,211231.41559903984
1992,222347.75994338992
1993,168868.27824386724
1994,252081.47917027408
1995,186128.3835059011
1996,248714.43939430013
1997,331392.76505927404
1998,343106.8600873016
1999,244520.53467171715
2000,302562.6252420635
2001,245664.14196536792
2002,226913.05375208132
2003,274352.21704978356
2004,259474.72283333336
2005,242193.89153318902
2006,246475.90601226554
2007,292757.7214938672
2008,186841.9192863525
2009,194534.17910173154
2010,186612.60650956407
2011,150268.3991944444
2012,186135.66073079695
2013,182053.018087803
2014,187376.0627297261
2015,187311.94671006527
2016,190700.7573412698
2017,201141.72650210894
2018,130451.48833807191
2019,116176.66279342152
2020,121840.91737697386
2021,115468.74045459695
2022,170957.7543555301
2023,147645.35122528236
2024,206429.6796731047
2025,429470.3536111112
2026,183423.59836040638
2027,149028.7363863637
2028,162903.79245887444
2029,173692.690568823
2030,287768.4586363635
2031,269047.1117113996
2032,281797.7951331168
2033,281495.9913347763
2034,160932.73231782104
2035,207761.97790598287
2036,194407.00731296482
2037,194096.7739796315
2038,355151.7134239927
2039,189814.7921221002
2040,429805.39132936514
2041,247511.0700685425
2042,208725.63085930742
2043,168510.15245076816
2044,187705.33729797983
2045,240229.36428571414
2046,155827.84344336216
2047,152467.86880952385
2048,136625.20404745342
2049,145382.30572510825
2050,170330.27845959592
2051,108903.544983905
2052,142393.7673116883
2053,139820.9384169719
2054,72742.20154184705
2055,161099.9377974325
2056,122943.52598677248
2057,131743.6741192141
2058,196261.59583614263
2059,140320.51516594514
2060,158524.83412698412
2061,166881.21475291162
2062,134440.99240903542
2063,113253.95553101235
2064,140512.12270322267
2065,120092.5288362748
2066,200219.04087301588
2067,125638.2445515873
2068,155330.87119841267
2069,91255.98047397051
2070,112020.86092405175
2071,87221.12947108448
2072,146248.67896969692
2073,132264.75973517497
2074,166964.83884054833
2075,139379.4786179098
2076,129444.7400272939
2077,148089.47021306472
2078,134258.1224261849
2079,133612.83377705628
2080,127671.41859390606
2081,122564.04931272788
2082,146509.86428571428
2083,146860.2545527806
2084,115769.32606362138
2085,141981.874247114
2086,129899.14594300147
2087,119723.34403618523
2088,119871.13517568546
2089,102796.84409399424
2090,134685.74667568543
2091,116719.72778907204
2092,139253.69162481965
2093,137769.77331155882
2094,144478.92748778997
2095,163427.1611691919
2096,92360.49094011546
2097,88277.51731962484
2098,144614.73796392497
2099,61138.78008405488
2100,124091.4296984127
2101,126776.1302051282
2102,147788.16005272503
2103,92503.69187409812
2104,143777.48683730155
2105,126554.24499963928
2106,86079.21086507935
2107,272948.743215812
2108,132044.82381690794
2109,119613.28662082361
2110,115646.60780062531
2111,162282.98224825176
2112,140242.01314550263
2113,119269.79515425238
2114,107262.76901443003
2115,138719.26816270762
2116,108752.99382647907
2117,168314.534716811
2118,123455.80160130044
2119,106253.40347402601
2120,102861.83438692222
2121,106470.67161567767
2122,83000.90737826422
2123,98328.49572510825
2124,223851.96622655125
2125,147561.12645502645
2126,165782.9262037962
2127,175344.91247446998
2128,140431.60345177044
2129,104084.22830952382
2130,152831.2764300144
2131,196382.6482985315
2132,122276.87943145743
2133,115006.50165223668
2134,117956.58461038962
2135,100489.53358658009
2136,89620.4646615052
2137,121498.36592712844
2138,134735.70258274404
2139,147780.63224747474
2140,130444.87768988677
2141,134158.07381673885
2142,143948.4444119769
2143,155677.5723748196
2144,120601.49827922076
2145,127113.59706345579
2146,143216.4507407407
2147,150633.01126587304
2148,123671.46814574316
2149,134314.9385806849
2150,246660.35153968242
2151,135428.43713986376
2152,153849.33904884013
2153,160302.07158008663
2154,111207.90838883338
2155,119330.86703062116
2156,224029.9395360195
2157,226728.87549378403
2158,227419.548466811
2159,217222.0469588745
2160,160586.48940331888
2161,273677.1778282828
2162,454640.26251118333
2163,361381.15679365076
2164,240828.5609599567
2165,181574.73637989577
2166,143887.84484459984
2167,191880.84416075225
2168,206185.06069624814
2169,186890.05155400158
2170,220600.65724392922
2171,143990.9239935065
2172,146956.13556132754
2173,149741.5592204539
2174,262059.56380158727
2175,313950.26177716727
2176,278531.9236749639
2177,273626.6775862192
2178,219108.17374514375
2179,146939.3926007326
2180,210870.54594444443
2181,195972.35920981556
2182,231202.99832539682
2183,216823.067934177
2184,143400.2583820346
2185,121218.93622222226
2186,153376.32762987012
2187,147476.0693849206
2188,152429.65074314576
2189,163630.39848593072
2190,93261.70134740263
2191,93261.70134740263
2192,94294.6608008658
2193,88502.98590981243
2194,99999.59507770011
2195,109080.30302954158
2196,106675.6034368687
2197,105449.56060582012
2198,156202.95028110777
2199,160484.8003637566
2200,121192.01427905788
2201,121752.09209523811
2202,189762.90271339778
2203,172856.2738834777
2204,155477.57449470903
2205,119226.1013745514
2206,139637.6786575924
2207,234618.0324603175
2208,228394.87987012992
2209,156527.47119841268
2210,124794.01714069262
2211,113673.72497668996
2212,112566.6218841565
2213,104866.21455699857
2214,143003.40089790768
2215,90820.21680677655
2216,156135.98127380954
2217,77251.55074603179
2218,99299.27554978358
2219,75930.8094011544
2220,66604.11103096906
2221,286876.5368080809
2222,228164.7068607504
2223,262635.1801953602
2224,223495.250793734
2225,151921.8653369408
2226,156849.82737373735
2227,197181.56067485292
2228,240048.61954870124
2229,235036.66894949498
2230,147746.65469733046
2231,202431.08852847148
2232,185107.3920514729
2233,178702.38598809528
2234,241007.24242496397
2235,188918.10477994225
2236,309679.40064898995
2237,346890.69463492057
2238,194091.96060722246
2239,130953.7138095238
2240,163979.7512857142
2241,150783.31447727277
2242,144436.0664502165
2243,135911.324515873
2244,85043.39112193363
2245,85853.87655050507
2246,143967.3432929293
2247,91464.46805555554
2248,123650.17137060652
2249,123440.13089441601
2250,137268.6361389101
2251,126416.33346717173
2252,185019.24901515155
2253,160070.55526154407
2254,181733.3826669131
2255,184534.1179627284
2256,175487.26832720055
2257,204959.36165723167
2258,177036.3022614885
2259,181774.39018112293
2260,153392.05195526694
2261,187397.66376712176
2262,209717.02015673218
2263,310727.3640822512
2264,439758.0868921355
2265,159825.78016594512
2266,286150.18780303025
2267,385409.27221825393
2268,368219.22575793654
2269,174857.31814682542
2270,174385.7062755023
2271,251503.89798412687
2272,196665.03780375182
2273,167189.39856421354
2274,170167.0793857532
2275,177861.27386724387
2276,165814.14751731596
2277,182920.07858335896
2278,154206.8046428571
2279,124130.33491513573
2280,112680.79786495618
2281,180139.84686507945
2282,181674.21503968255
2283,94150.36075396823
2284,117757.44932968318
2285,145919.0561147186
2286,131733.5161292807
2287,323173.9802095959
2288,275537.5750598846
2289,382371.1695689034
2290,416927.20245274174
2291,309206.1106861472
2292,380878.17652380967
2293,422044.6774516593
2294,433221.49257647916
2295,431978.3611302307
2296,321030.4702958154
2297,284252.5279660895
2298,337887.7181031746
2299,401921.60691269836
2300,314735.1297081529
2301,250075.99929365088
2302,230384.07892857146
2303,273645.226845238
2304,252163.99845454548
2305,188929.6348928572
2306,188929.6348928572
2307,185764.47632239983
2308,233685.18972330444
2309,284268.15724675317
2310,231472.3360530025
2311,183821.70323778994
2312,182596.10584726575
2313,178562.90996276238
2314,169423.81221608946
2315,172944.49329448183
2316,179185.84551565105
2317,174784.72399517152
2318,172722.05055623918
2319,177128.1806803751
2320,184437.64299819618
2321,239756.16383730163
2322,170516.0866324786
2323,174042.25997043893
2324,164847.10454112553
2325,234649.2726309524
2326,164805.2278347763
2327,217285.6057062382
2328,220387.84915681544
2329,183395.78307604644
2330,177618.9842345141
2331,369345.211797619
2332,444141.5387301589
2333,321746.84985714295
2334,270722.870095238
2335,244603.01891594517
2336,324768.3963214286
2337,217564.91229564883
2338,252004.0433928571
2339,255041.78548520926
2340,376391.00578968273
2341,241384.60621825396
2342,255652.61209235218
2343,221934.36898665232
2344,243019.75997436556
2345,253139.5261926407
2346,244881.09172655124
2347,204750.19769691065
2348,242147.47163997122
2349,155018.7379534632
2350,260517.80200000005
2351,258118.1319433622
2352,276312.87396861473
2353,213404.78412909314
2354,136694.8374098124
2355,151579.75735936288
2356,152186.05552164503
2357,215850.32064754693
2358,201342.4224880233
2359,122766.67962465672
2360,126908.47334204234
2361,140902.92087301586
2362,288195.08755447326
2363,139537.60483960487
2364,147484.42842712844
2365,221147.29862443116
2366,189188.43842313244
2367,257278.29270743148
2368,205370.7687113719
2369,242900.31900000005
2370,173599.76001326749
2371,175591.9012163291
2372,193550.51170861378
2373,245331.6563437951
2374,324014.90881457424
2375,255168.30169552672
2376,256442.15279456653
2377,338039.034064935
2378,147719.93243770115
2379,188780.5274069264
2380,145740.2539862915
2381,158281.682474026
2382,177779.83986291487
2383,223574.69346997447
2384,240196.3393755412
2385,150670.11046176046
2386,143991.6463919414
2387,133831.93303904706
2388,106430.46836435789
2389,126531.15732369751
2390,131840.81602608503
2391,135142.04819985575
2392,124501.5193738898
2393,163663.79707792206
2394,142846.91614219116
2395,193708.37488167387
2396,154717.9346825397
2397,181842.87263835844
2398,114877.66185319584
2399,71915.7726073371
2400,58888.339412226676
2401,120428.63349327505
2402,136142.7694235857
2403,169625.72137806634
2404,131515.46862803862
2405,150719.364498557
2406,133027.1179796569
2407,133301.80226995226
2408,138641.48914141417
2409,133675.97877664003
2410,176438.12619824734
2411,123863.72252867944
2412,150225.04927128422
2413,135319.01773749397
2414,127294.7609965525
2415,167341.86642857143
2416,126599.16014675355
2417,134627.43615023865
2418,120367.99867422094
2419,140636.13540282866
2420,121465.79695581467
2421,140847.2938174603
2422,123760.17592617763
2423,107995.46481684982
2424,152616.98015127462
2425,171371.14604365078
2426,114355.83625108228
2427,124878.53501479077
2428,161008.24812126762
2429,115094.10388430722
2430,131806.881523569
2431,123191.02461557886
2432,131683.52911394162
2433,139489.25749747467
2434,147798.608030525
2435,154327.28025072152
2436,111166.84119940003
2437,116647.58976738868
2438,123318.4248000457
2439,122977.50916955266
2440,129029.31343975471
2441,106636.67180375184
2442,102738.82054834053
2443,112595.17634539805
2444,121067.58650072152
2445,99496.61664630174
2446,115546.14725552229
2447,223670.39236507937
2448,161454.0720472583
2449,112290.4839689755
2450,160584.18724816848
2451,119088.92100901876
2452,212366.97519047625
2453,98200.67018975469
2454,116525.75975757575
2455,99425.07344658478
2456,136295.90522150073
2457,119105.2498969179
2458,103797.17826344025
2459,113963.52018057872
2460,145340.83985786437
2461,123727.58857280116
2462,126765.16257407406
2463,116481.40308225113
2464,203948.08505820102
2465,133598.36591197693
2466,128820.7476587302
2467,149139.9750252525
2468,106300.33777159314
2469,109091.73597402599
2470,192061.9551587302
2471,216217.33910894662
2472,189831.5699037999
2473,116708.60230579313
2474,115714.18153896104
2475,236759.59699855704
2476,120671.98251907712
2477,132693.87438103836
2478,173717.47261904762
2479,120088.78512265511
2480,136018.63013320012
2481,133383.0753121878
2482,128171.89184031417
2483,120166.1462312289
2484,129889.38193133428
2485,124781.10152095024
2486,147838.3571608946
2487,157315.83189069264
2488,144227.12067754468
2489,136216.82429954302
2490,143036.86436435784
2491,93853.35286219337
2492,188710.2590800867
2493,123928.16861904763
2494,155583.7674062049
2495,108208.53951623377
2496,223771.5317770563
2497,140000.2207609428
2498,112638.07885239467
2499,96717.01804401154
2500,134938.64201420802
2501,145399.10907287154
2502,136640.52281216934
2503,111452.68484391537
2504,197172.0258658009
2505,209985.9155579421
2506,289301.8466150794
2507,385369.6114577922
2508,289301.8466150794
2509,225405.17369047616
2510,244343.12744949493
2511,186822.2696316907
2512,219025.96842540798
2513,223095.88062093456
2514,226871.3762063492
2515,148519.601478355
2516,154181.90586363638
2517,135304.46156032858
2518,138464.90796536795
2519,232227.0057655743
2520,204583.8041425241
2521,194637.77588158092
2522,221280.3267287158
2523,132559.57432164327
2524,137715.72561446886
2525,143754.19762598508
2526,146096.51205555556
2527,126606.424486731
2528,127783.22689656839
2529,130630.55248317131
2530,102469.58332667332
2531,228740.63801875897
2532,238000.3362684603
2533,199447.76353729606
2534,258861.79332251087
2535,317524.436491342
2536,223668.4675186203
2537,208031.44587823286
2538,193272.1478715728
2539,187351.02598883354
2540,178712.72528119106
2541,180256.37310894657
2542,146917.77281854258
2543,124053.71895306071
2544,140112.2546013709
2545,132804.6927777778
2546,156167.35818542563
2547,148605.73724927852
2548,157348.00842171718
2549,153759.87550793652
2550,393179.1885786435
2551,143423.68180058827
2552,124137.46654560782
2553,93261.70134740263
2554,122403.49375541128
2555,96216.702486569
2556,100029.65135600512
2557,113617.29764922743
2558,169756.23933333333
2559,145450.66712265514
2560,117514.50227325811
2561,129649.46652747254
2562,131900.92773013096
2563,134262.7449602897
2564,157310.87526917527
2565,114494.96943628593
2566,130342.84969647946
2567,128945.9830108225
2568,178262.0266738817
2569,177243.8873088023
2570,124558.69968037515
2571,160370.8782828283
2572,193037.15987823292
2573,250521.44025396818
2574,325522.1661886724
2575,129914.23192460321
2576,132522.16874783544
2577,153844.35627164497
2578,103097.49622655121
2579,70953.06320562772
2580,126103.3424285714
2581,134055.15818362194
2582,110053.08065129317
2583,253582.08983044737
2584,156925.61455844156
2585,177145.92610028863
2586,187830.37730849345
2587,200309.90372349278
2588,145841.13900793652
2589,148219.9764556277
2590,226834.37099711396
2591,204470.65165223673
2592,239222.51077453102
2593,244722.58117965373
2594,179813.7907348207
2595,211190.0451929737
2596,313014.0056468254
2597,196740.25324675324
2598,281946.40929653676
2599,346158.17157142854
2600,149969.9998192641
2601,142858.50593073596
2602,81372.1616955267
2603,84901.423502886
2604,79287.90276984127
2605,84176.20454112555
2606,141774.12430014426
2607,165149.08406746032
2608,169050.1034170274
2609,156669.41343542573
2610,109499.73788450439
2611,174540.26994028958
2612,156686.08223881677
2613,123650.17137060652
2614,125956.56599266747
2615,147432.91236206386
2616,138389.6605311355
2617,151581.1995039683
2618,161160.0861255411
2619,261259.92316666656
2620,182031.77733461277
2621,181473.78256207533
2622,198346.36466334798
2623,251259.64780411258
2624,275842.08833424904
2625,343636.4208214286
2626,166109.31679653676
2627,185783.33161815963
2628,375111.8597987015
2629,451091.32996825414
2630,339362.4019835165
2631,440206.3412564935
2632,372878.7337153681
2633,313919.4478268398
2634,359075.03043650807
2635,147811.96351984132
2636,200255.33399711407
2637,156284.11038961037
2638,252124.33459271287
2639,171407.93461094573
2640,150233.9192316017
2641,112888.74084568297
2642,184969.5721746032
2643,118713.99387085137
2644,125221.77483591331
2645,97804.33593073594
2646,97652.96093073594
2647,95101.52568903315
2648,139009.03387806637
2649,141298.2403168591
2650,146220.4082972583
2651,150822.12571789318
2652,408611.325865912
2653,259916.58184776336
2654,262111.54317460317
2655,363031.4280476192
2656,320058.47447954817
2657,326288.90374975017
2658,269723.9001666667
2659,305657.9064797979
2660,332947.302654762
2661,349632.55337301595
2662,341884.714888889
2663,272920.2173373016
2664,284272.27506493503
2665,321845.51751406916
2666,294770.01272763335
2667,169983.12038419917
2668,179031.3593867243
2669,177909.13175738152
2670,288774.2448362193
2671,179031.3593867243
2672,187157.87159379502
2673,188233.52006754364
2674,183069.3513160174
2675,173558.35101450596
2676,191473.84354558366
2677,192843.8797008547
2678,263481.1292117605
2679,272475.36106782104
2680,281106.4671962481
2681,440827.709920635
2682,316938.1085981241
2683,473212.0492225831
2684,302934.1875793651
2685,338412.05410209246
2686,266776.2572821068
2687,258174.9977005772
2688,243536.9671150794
2689,232361.43407789432
2690,449378.0892604618
2691,198375.55402236644
2692,138426.5199404762
2693,193136.84159048926
2694,138167.42042568538
2695,189666.43533979185
2696,187513.95164931566
2697,206268.4188711288
2698,190587.05165468995
2699,176590.955979798
2700,171137.5241746032
2701,152601.36145887445
2702,132842.3435793651
2703,169423.08823160178
2704,140063.24478787876
2705,133807.42036208496
2706,122238.66361893096
2707,128044.87962507844
2708,137212.8417540792
2709,107203.9103128353
2710,123092.62575603416
2711,266365.34654059826
2712,357343.82674206345
2713,178958.1380126431
2714,149601.91938095243
2715,175109.19069684856
2716,150330.22063858368
2717,178080.12575396826
2718,254579.17607936508
2719,160488.5931839827
2720,171935.7172077922
2721,143954.39286435788
2722,156005.91293217894
2723,145499.61065628822
2724,127949.50951039598
2725,137505.927498335
2726,147774.4971645022
2727,156715.96564407815
2728,165631.4761062169
2729,150034.57210822514
2730,147351.834498779
2731,116373.22394205796
2732,123666.03963564216
2733,158782.94343434344
2734,165472.69302503054
2735,135805.51085798466
